ts_utc,region,local_ts,local_date,local_hour
2024-06-11 22:00:00+00,siteB,2024-06-12 00:00:00,2024-06-12,0
2024-06-11 23:00:00+00,siteB,2024-06-12 01:00:00,2024-06-12,1
2024-06-12 00:00:00+00,siteB,2024-06-12 02:00:00,2024-06-12,2
2024-06-12 01:00:00+00,siteB,2024-06-12 03:00:00,2024-06-12,3
2024-06-12 02:00:00+00,siteB,2024-06-12 04:00:00,2024-06-12,4
2024-06-12 03:00:00+00,siteB,2024-06-12 05:00:00,2024-06-12,5
2024-06-12 04:00:00+00,siteB,2024-06-12 06:00:00,2024-06-12,6
2024-06-12 05:00:00+00,siteB,2024-06-12 07:00:00,2024-06-12,7
2024-06-12 06:00:00+00,siteB,2024-06-12 08:00:00,2024-06-12,8
2024-06-12 07:00:00+00,siteB,2024-06-12 09:00:00,2024-06-12,9
2024-06-12 08:00:00+00,siteB,2024-06-12 10:00:00,2024-06-12,10
2024-06-12 09:00:00+00,siteB,2024-06-12 11:00:00,2024-06-12,11
2024-06-12 10:00:00+00,siteB,2024-06-12 12:00:00,2024-06-12,12
2024-06-12 11:00:00+00,siteB,2024-06-12 13:00:00,2024-06-12,13
2024-06-12 12:00:00+00,siteB,2024-06-12 14:00:00,2024-06-12,14
2024-06-12 13:00:00+00,siteB,2024-06-12 15:00:00,2024-06-12,15
2024-06-12 14:00:00+00,siteB,2024-06-12 16:00:00,2024-06-12,16
2024-06-12 15:00:00+00,siteB,2024-06-12 17:00:00,2024-06-12,17
2024-06-12 16:00:00+00,siteB,2024-06-12 18:00:00,2024-06-12,18
2024-06-12 17:00:00+00,siteB,2024-06-12 19:00:00,2024-06-12,19
2024-06-12 18:00:00+00,siteB,2024-06-12 20:00:00,2024-06-12,20
2024-06-12 19:00:00+00,siteB,2024-06-12 21:00:00,2024-06-12,21
2024-06-12 20:00:00+00,siteB,2024-06-12 22:00:00,2024-06-12,22
2024-06-12 21:00:00+00,siteB,2024-06-12 23:00:00,2024-06-12,23
